date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2021-07-01,TLT,2021,5.566791937755127e-05,1,1,1,-1
2021-07-02,TLT,2021,0.006016214214450829,1,1,1,-1
2021-07-06,TLT,2021,0.011652925146469935,-1,1,-1,-1
2021-07-07,TLT,2021,0.0088200714100356,-1,1,-1,-1
2021-07-08,TLT,2021,0.003910161456255403,0,1,-1,-1
2021-07-09,TLT,2021,-0.014162464034072071,1,1,1,-1
2021-07-12,TLT,2021,-0.001297577419282121,1,1,1,-1
2021-07-13,TLT,2021,-0.007683197396403387,1,1,0,-1
2021-07-14,TLT,2021,0.011298392128237496,1,1,1,-1
2021-07-15,TLT,2021,0.01096989053663597,0,1,-1,1
2021-07-16,TLT,2021,-0.0018875450246048661,0,1,1,1
2021-07-19,TLT,2021,0.021691409686639424,-1,1,-1,1
2021-07-20,TLT,2021,-0.009686388069235457,0,1,0,1
2021-07-21,TLT,2021,-0.012747745638853936,1,1,1,1
2021-07-22,TLT,2021,0.009409128892684452,0,1,0,1
2021-07-23,TLT,2021,-0.006711227026226209,1,1,1,1
2021-07-26,TLT,2021,-0.0029678411299220273,1,1,1,1
2021-07-27,TLT,2021,0.010614686681903266,1,1,1,1
2021-07-28,TLT,2021,6.693089187494786e-05,1,1,1,1
2021-07-29,TLT,2021,-0.005561220811143502,1,1,1,1
2021-07-30,TLT,2021,0.004692532414241271,-1,1,1,-1
2021-08-02,TLT,2021,0.00887961421208019,-1,1,1,-1
2021-08-03,TLT,2021,0.0005307751845427341,-1,1,1,-1
2021-08-04,TLT,2021,0.0020541270440923233,-1,1,0,-1
2021-08-05,TLT,2021,-0.005110180393552952,-1,1,1,1
2021-08-06,TLT,2021,-0.016842186639062843,1,1,1,1
2021-08-09,TLT,2021,-0.0035930739688644357,1,1,1,1
2021-08-10,TLT,2021,-0.004628605035388342,1,1,1,1
2021-08-11,TLT,2021,-0.0006142699845527439,1,1,0,1
2021-08-12,TLT,2021,-0.001639652103232057,1,1,1,1
2021-08-13,TLT,2021,0.01567271847265761,1,1,0,1
2021-08-16,TLT,2021,0.0024199209881216807,1,1,1,1
2021-08-17,TLT,2021,-0.00040254780005989464,0,1,1,1
2021-08-18,TLT,2021,0.0033534735340160168,-1,1,1,1
2021-08-19,TLT,2021,0.0073379319419329585,-1,1,1,1
2021-08-20,TLT,2021,0.000664756784637104,-1,1,1,1
2021-08-23,TLT,2021,-0.0006647567846371183,-1,1,-1,1
2021-08-24,TLT,2021,-0.007806608002676295,0,1,1,1
2021-08-25,TLT,2021,-0.008341367320074228,0,1,0,1
2021-08-26,TLT,2021,0.0027653646974916484,1,1,1,1
2021-08-27,TLT,2021,0.006780899659906083,-1,1,1,1
2021-08-30,TLT,2021,0.002605862611919418,-1,1,1,1
2021-08-31,TLT,2021,-0.006829796071888768,0,1,0,-1
2021-09-01,TLT,2021,0.0016737398008930904,1,1,-1,-1
2021-09-02,TLT,2021,0.0043561553023683695,-1,1,1,-1
2021-09-03,TLT,2021,-0.00913644715654383,1,1,1,-1
2021-09-07,TLT,2021,-0.008471567282377832,1,1,1,-1
2021-09-08,TLT,2021,0.006782813891439,1,1,1,-1
2021-09-09,TLT,2021,0.012028112413882026,0,1,1,-1
2021-09-10,TLT,2021,-0.008855467281810348,1,1,1,-1
2021-09-13,TLT,2021,0.006045791237770886,1,1,1,-1
2021-09-14,TLT,2021,0.012050699875133939,0,1,0,-1
2021-09-15,TLT,2021,-0.0035134989995914455,1,1,-1,-1
2021-09-16,TLT,2021,-0.004592892843894005,-1,1,1,-1
2021-09-17,TLT,2021,-0.004815360708069984,-1,1,1,-1
2021-09-20,TLT,2021,0.012325799826995788,-1,1,1,-1
2021-09-21,TLT,2021,-0.0008614881538558603,-1,1,1,-1
2021-09-22,TLT,2021,0.005947099800126655,-1,1,-1,-1
2021-09-23,TLT,2021,-0.022855973688532354,-1,1,0,-1
2021-09-24,TLT,2021,-0.00982164106278985,-1,1,1,-1
2021-09-27,TLT,2021,-0.003682446111012948,-1,1,1,-1
2021-09-28,TLT,2021,-0.015699815520480505,0,1,0,-1
2021-09-29,TLT,2021,0.0017337196895570478,0,1,1,-1
2021-09-30,TLT,2021,-0.00013869757969826678,-1,1,1,-1
2021-10-01,TLT,2021,0.008380443014319672,-1,1,-1,-1
2021-10-04,TLT,2021,-0.002548598296093075,-1,1,-1,-1
2021-10-05,TLT,2021,-0.009703279410885134,0,1,1,1
2021-10-06,TLT,2021,0.005625596694293575,1,1,1,-1
2021-10-07,TLT,2021,-0.010513059123919642,1,1,-1,-1
2021-10-08,TLT,2021,-0.007023195907381154,1,1,-1,-1
2021-10-11,TLT,2021,-0.0025410756028460906,1,1,1,-1
2021-10-12,TLT,2021,0.016955704327296303,0,1,1,1
2021-10-13,TLT,2021,0.009679192440684103,-1,1,1,1
2021-10-14,TLT,2021,0.0037083942685289016,-1,1,1,-1
2021-10-15,TLT,2021,-0.005843523080536598,-1,1,1,-1
2021-10-18,TLT,2021,0.00467779558153864,-1,1,1,-1
2021-10-19,TLT,2021,-0.013890328929805637,1,1,-1,-1
2021-10-20,TLT,2021,-0.006773414166109835,1,1,1,-1
2021-10-21,TLT,2021,-0.0011918509185249808,1,1,1,1
2021-10-22,TLT,2021,0.01095314043336871,1,1,-1,1
2021-10-25,TLT,2021,-0.0015278986831290672,1,1,1,1
2021-10-26,TLT,2021,0.008234926174805432,1,1,1,1
2021-10-27,TLT,2021,0.018031216763573908,-1,1,0,1
2021-10-28,TLT,2021,-0.0033903221875322413,0,1,0,1
2021-10-29,TLT,2021,0.0030509729416173252,1,1,1,1
2021-11-01,TLT,2021,-0.007225314867282058,1,1,1,1
2021-11-02,TLT,2021,0.004428843034923883,1,1,1,1
2021-11-03,TLT,2021,-0.010387940654087541,1,1,0,1
2021-11-04,TLT,2021,0.010456058978840693,0,1,0,1
2021-11-05,TLT,2021,0.014844668219570223,-1,1,1,1
2021-11-08,TLT,2021,-0.0018767253468611412,-1,1,1,1
2021-11-09,TLT,2021,0.012934263964318675,-1,1,-1,1
2021-11-10,TLT,2021,-0.018452327458338864,0,1,0,1
2021-11-11,TLT,2021,-0.0014856035452205485,-1,1,1,1
2021-11-12,TLT,2021,-0.004402148214162021,0,1,0,1
2021-11-15,TLT,2021,-0.012636498710346568,0,1,0,1
2021-11-16,TLT,2021,-0.0025465626331349885,0,1,0,0
2021-11-17,TLT,2021,0.007893825001383569,0,1,0,0
2021-11-18,TLT,2021,0.0037536100622671585,1,1,1,0
2021-11-19,TLT,2021,0.010502975486342832,1,1,1,0
2021-11-22,TLT,2021,-0.01179811061486757,1,1,0,0
2021-11-23,TLT,2021,-0.014564743871730332,1,1,0,0
2021-11-24,TLT,2021,0.015928127235621484,1,1,0,0
2021-11-26,TLT,2021,0.02495474839197913,1,1,1,0
2021-11-29,TLT,2021,-0.008070977503090567,1,1,0,0
2021-11-30,TLT,2021,0.015088256924860119,0,1,0,0
2021-12-01,TLT,2021,0.006149565966615533,-1,1,0,0
2021-12-02,TLT,2021,0.0012464455758835755,-1,1,-1,0
2021-12-03,TLT,2021,0.011862230291188745,-1,1,1,0
2021-12-06,TLT,2021,-0.013830494615865909,0,1,1,0
2021-12-07,TLT,2021,-0.008112750704801282,0,1,1,0
2021-12-08,TLT,2021,-0.01743598867055793,0,1,1,0
2021-12-09,TLT,2021,0.00557758936720209,0,1,-1,0
2021-12-10,TLT,2021,-0.0024155031483584738,1,1,1,0
2021-12-13,TLT,2021,0.014670882513972578,-1,1,1,0
2021-12-14,TLT,2021,-0.002386345445781165,-1,1,1,0
2021-12-15,TLT,2021,-0.009668398476754518,0,1,1,0
2021-12-16,TLT,2021,0.0003895959006841749,0,1,1,0
2021-12-17,TLT,2021,0.011268048327507463,-1,1,-1,0
2021-12-20,TLT,2021,-0.007520044987599737,-1,1,-1,0
2021-12-21,TLT,2021,-0.0038146698049460414,-1,1,1,0
2021-12-22,TLT,2021,0.004615967515084137,-1,1,1,0
2021-12-23,TLT,2021,-0.008715165350122112,0,1,-1,0
2021-12-27,TLT,2021,0.002420788267754218,-1,1,1,0
2021-12-28,TLT,2021,-0.003970657498141728,-1,1,1,0
2021-12-29,TLT,2021,-0.01098465366519004,-1,1,-1,0
2021-12-30,TLT,2021,0.00835098754185154,-1,1,-1,1
2021-12-31,TLT,2021,0.00195895938914628,-1,1,1,1
2022-01-03,TLT,2022,-0.02660023632150776,0,1,1,-1
2022-01-04,TLT,2022,-0.004166879059553739,0,1,-1,-1
2022-01-05,TLT,2022,-0.005443150734933768,0,1,-1,-1
2022-01-06,TLT,2022,0.0025856667749857673,1,1,-1,-1
2022-01-07,TLT,2022,-0.0072138206863842525,0,1,-1,-1
2022-01-10,TLT,2022,0.0024567671345203383,-1,1,-1,-1
2022-01-11,TLT,2022,0.006639404088637258,-1,1,-1,-1
2022-01-12,TLT,2022,-0.003838590430392517,-1,1,1,-1
2022-01-13,TLT,2022,0.00884141728015477,0,1,1,-1
2022-01-14,TLT,2022,-0.015224565798147327,0,1,0,-1
2022-01-18,TLT,2022,-0.01417471232202599,1,1,1,-1
2022-01-19,TLT,2022,0.006899877255768612,0,1,0,-1
2022-01-20,TLT,2022,0.006147935448123548,1,1,1,-1
2022-01-21,TLT,2022,0.011836135695030404,0,1,0,-1
2022-01-24,TLT,2022,-0.008249642192578607,0,1,0,-1
2022-01-25,TLT,2022,-0.001615711683138705,0,1,1,-1
2022-01-26,TLT,2022,-0.012167802381134456,1,1,0,-1
2022-01-27,TLT,2022,0.018196692489909957,-1,1,1,-1
2022-01-28,TLT,2022,0.0003491433257457527,-1,1,0,-1
2022-01-31,TLT,2022,-0.005182954076919046,-1,1,-1,1
2022-02-01,TLT,2022,-0.0033251614359273147,-1,1,1,1
2022-02-02,TLT,2022,0.0033809180603036476,-1,1,0,1
2022-02-03,TLT,2022,-0.007836206106046316,-1,1,1,1
2022-02-04,TLT,2022,-0.014852359597282457,0,1,1,1
2022-02-07,TLT,2022,0.0006472620459269331,-1,1,1,1
2022-02-08,TLT,2022,-0.006708271983559585,-1,1,1,1
2022-02-09,TLT,2022,0.0018796207584481197,-1,1,1,1
2022-02-10,TLT,2022,-0.016019996768666618,0,1,0,1
2022-02-11,TLT,2022,0.014719693782796837,0,1,0,1
2022-02-14,TLT,2022,-0.012519437989023824,1,1,1,1
2022-02-15,TLT,2022,-0.011418054170186537,1,1,1,1
2022-02-16,TLT,2022,0.005909173458830958,0,1,1,1
2022-02-17,TLT,2022,0.007410991564521495,0,1,0,1
2022-02-18,TLT,2022,0.010472252147932366,1,1,1,1
2022-02-22,TLT,2022,0.002600594123760421,1,1,1,1
2022-02-23,TLT,2022,-0.013877103408745322,0,1,1,1
2022-02-24,TLT,2022,0.0006580287617949767,0,1,0,1
2022-02-25,TLT,2022,0.0007311256186152529,1,1,1,1
2022-02-28,TLT,2022,0.021681432247630177,0,1,-1,1
2022-03-01,TLT,2022,0.011495697508767723,-1,1,-1,1
2022-03-02,TLT,2022,-0.034780470803646886,0,1,0,1
2022-03-03,TLT,2022,0.010134015190999863,-1,1,1,1
2022-03-04,TLT,2022,0.017116423389817195,-1,1,1,1
2022-03-07,TLT,2022,-0.0076589250286396285,-1,1,1,1
2022-03-08,TLT,2022,-0.010110830234853678,-1,1,1,1
2022-03-09,TLT,2022,-0.009847194608760752,-1,1,1,1
2022-03-10,TLT,2022,-0.01447140555452609,-1,1,1,1
2022-03-11,TLT,2022,0.0033411075002881406,-1,1,1,1
2022-03-14,TLT,2022,-0.02362583050466265,-1,1,-1,1
2022-03-15,TLT,2022,-0.00174737036786094,-1,1,1,1
2022-03-16,TLT,2022,0.009760229556764153,0,1,0,1
2022-03-17,TLT,2022,-0.007481789827428063,0,1,0,1
2022-03-18,TLT,2022,0.012138743954454193,-1,1,-1,1
2022-03-21,TLT,2022,-0.023428650975602434,0,1,-1,1
2022-03-22,TLT,2022,-0.012894773882211486,1,1,-1,1
2022-03-23,TLT,2022,0.021678350899569997,0,1,0,1
2022-03-24,TLT,2022,-0.007863533172587457,1,1,1,1
2022-03-25,TLT,2022,-0.013970127117971087,1,1,1,1
2022-03-28,TLT,2022,0.00851312369299838,1,1,1,1
2022-03-29,TLT,2022,0.007524098367011263,-1,1,-1,1
2022-03-30,TLT,2022,0.007771698872863212,-1,1,1,1
2022-03-31,TLT,2022,0.0024253687879573793,-1,1,-1,1
2022-04-01,TLT,2022,0.003799516456602673,-1,1,-1,1
2022-04-04,TLT,2022,-0.006973872551640578,-1,1,-1,1
2022-04-05,TLT,2022,-0.02285141481345145,-1,1,0,1
2022-04-06,TLT,2022,-0.00812705452388182,-1,1,-1,1
2022-04-07,TLT,2022,-0.007560691569489148,-1,1,-1,1
2022-04-08,TLT,2022,-0.01089032337154201,-1,1,-1,1
2022-04-11,TLT,2022,-0.015951295004899783,-1,1,-1,1
2022-04-12,TLT,2022,-0.0013813591312089137,-1,1,-1,1
2022-04-13,TLT,2022,0.0020308966339115933,-1,1,-1,1
2022-04-14,TLT,2022,-0.02024898619209445,0,1,0,1
2022-04-18,TLT,2022,-0.004981581694976296,1,1,1,1
2022-04-19,TLT,2022,-0.00751876215672715,1,1,-1,1
2022-04-20,TLT,2022,0.019926123667676692,0,1,-1,1
2022-04-21,TLT,2022,-0.007425779815973315,0,1,-1,1
2022-04-22,TLT,2022,-0.006314005693555912,0,1,-1,1
2022-04-25,TLT,2022,0.009951062518173128,-1,1,-1,1
2022-04-26,TLT,2022,0.010016543046405793,-1,1,-1,1
2022-04-27,TLT,2022,-0.01290905598538656,-1,1,1,1
2022-04-28,TLT,2022,0.0014886145449830017,-1,1,-1,1
2022-04-29,TLT,2022,-0.013057698773182991,-1,1,-1,-1
2022-05-02,TLT,2022,-0.017486016947535626,-1,1,-1,-1
2022-05-03,TLT,2022,0.006719414081445759,-1,1,1,-1
2022-05-04,TLT,2022,0.005494649287646264,0,1,-1,-1
2022-05-05,TLT,2022,-0.027780772763652692,1,1,1,-1
2022-05-06,TLT,2022,-0.014844849221539825,1,1,-1,-1
2022-05-09,TLT,2022,0.00875896127986659,0,1,-1,-1
2022-05-10,TLT,2022,0.009028812483970913,-1,1,-1,-1
2022-05-11,TLT,2022,0.019088637759527897,0,1,0,-1
2022-05-12,TLT,2022,-0.0018669361670034068,0,1,-1,-1
2022-05-13,TLT,2022,-0.01489101158063406,1,1,1,-1
2022-05-16,TLT,2022,-0.0010352690625929095,0,1,-1,-1
2022-05-17,TLT,2022,-0.012157010682909584,1,1,-1,-1
2022-05-18,TLT,2022,0.021093423546490245,1,1,0,-1
2022-05-19,TLT,2022,0.0023919510393848637,1,1,-1,-1
2022-05-20,TLT,2022,0.011286230902374315,0,1,-1,-1
2022-05-23,TLT,2022,-0.01659087398657753,0,1,0,-1
2022-05-24,TLT,2022,0.019540222182789103,-1,1,-1,-1
2022-05-25,TLT,2022,0.003946339373590675,-1,1,-1,-1
2022-05-26,TLT,2022,-0.004535438031590649,-1,1,1,1
2022-05-27,TLT,2022,0.0024380695806864023,-1,1,-1,1
2022-05-31,TLT,2022,-0.021389193105475605,-1,1,-1,1
2022-06-01,TLT,2022,-0.0011439614482518714,-1,1,1,1
2022-06-02,TLT,2022,0.0005162881156327722,-1,1,-1,1
2022-06-03,TLT,2022,-0.002152472549085026,-1,1,-1,1
2022-06-06,TLT,2022,-0.018615657824648357,-1,1,-1,1
2022-06-07,TLT,2022,0.010742019510589274,-1,1,1,1
2022-06-08,TLT,2022,-0.008899736381115266,-1,1,-1,1
2022-06-09,TLT,2022,0.0033249888782322127,-1,1,-1,1
2022-06-10,TLT,2022,-0.006221722178469979,-1,1,-1,1
2022-06-13,TLT,2022,-0.03188156497563597,0,1,1,1
2022-06-14,TLT,2022,-0.012693860532327246,1,1,-1,1
2022-06-15,TLT,2022,0.018484578087926622,1,1,-1,1
2022-06-16,TLT,2022,0.007908017930024583,0,1,0,1
2022-06-17,TLT,2022,0.003217431985190409,0,1,-1,1
2022-06-21,TLT,2022,-0.0170980801732871,1,1,1,1
2022-06-22,TLT,2022,0.02712945779243698,1,1,-1,1
2022-06-23,TLT,2022,0.008181107964889113,0,1,-1,1
2022-06-24,TLT,2022,-0.013939093345109878,1,1,-1,1
2022-06-27,TLT,2022,-0.00856528520385519,1,1,-1,1
2022-06-28,TLT,2022,0.004648640775203833,1,1,1,-1
2022-06-29,TLT,2022,0.015487867783567946,0,1,1,-1
2022-06-30,TLT,2022,0.008743377719053248,-1,1,-1,-1
2022-07-01,TLT,2022,0.010214236673040554,0,1,0,-1
2022-07-05,TLT,2022,0.007826216240982937,-1,1,-1,-1
2022-07-06,TLT,2022,-0.01693334557056213,0,1,-1,-1
2022-07-07,TLT,2022,-0.00883929437800436,1,1,1,-1
2022-07-08,TLT,2022,-0.011137642242911654,1,1,-1,-1
2022-07-11,TLT,2022,0.017097684261341208,0,1,1,-1
2022-07-12,TLT,2022,0.005924109359676522,0,1,1,-1
2022-07-13,TLT,2022,0.011401094772133562,0,1,0,-1
2022-07-14,TLT,2022,-0.008191934846741323,0,1,-1,-1
2022-07-15,TLT,2022,0.005612100804209596,1,1,-1,-1
2022-07-18,TLT,2022,-0.010473168115604028,1,1,-1,-1
2022-07-19,TLT,2022,-0.005409000628635052,1,1,1,-1
2022-07-20,TLT,2022,0.0026207685870888978,1,1,1,-1
2022-07-21,TLT,2022,0.017128697994824495,0,1,-1,-1
2022-07-22,TLT,2022,0.016671503674597132,-1,1,-1,-1
2022-07-25,TLT,2022,-0.009833747736679437,1,1,-1,-1
2022-07-26,TLT,2022,0.0007668527364673559,0,1,-1,-1
2022-07-27,TLT,2022,-0.00563402740675841,1,1,-1,-1
2022-07-28,TLT,2022,0.007929090642207027,1,1,-1,-1
2022-07-29,TLT,2022,-0.002720833939522566,0,1,-1,-1
2022-08-01,TLT,2022,0.023798064648421963,-1,1,-1,-1
2022-08-02,TLT,2022,-0.02138672005850046,0,1,0,-1
2022-08-03,TLT,2022,0.015621841603271777,-1,1,0,-1
2022-08-04,TLT,2022,-0.00033498534285264075,-1,1,1,-1
2022-08-05,TLT,2022,-0.02409137265203071,-1,1,-1,-1
2022-08-08,TLT,2022,0.016012599417583227,-1,1,-1,-1
2022-08-09,TLT,2022,-0.0038946681787650453,-1,1,-1,-1
2022-08-10,TLT,2022,-0.006552781238619159,-1,1,-1,-1
2022-08-11,TLT,2022,-0.02358531092582389,0,1,0,-1
2022-08-12,TLT,2022,0.0100892730144055,-1,1,-1,-1
2022-08-15,TLT,2022,-0.000865311133557533,-1,1,-1,-1
2022-08-16,TLT,2022,0.004149004964083291,-1,1,1,-1
2022-08-17,TLT,2022,-0.010492232101345636,-1,1,-1,-1
2022-08-18,TLT,2022,0.0014808507116348178,-1,1,-1,-1
2022-08-19,TLT,2022,-0.016233458155274313,1,1,-1,1
2022-08-22,TLT,2022,-0.0033673118989800844,0,1,-1,1
2022-08-23,TLT,2022,-0.005518280908310621,0,1,-1,1
2022-08-24,TLT,2022,-0.007345628516587416,0,1,-1,1
2022-08-25,TLT,2022,0.013839855449483409,-1,1,-1,1
2022-08-26,TLT,2022,0.007509205861710809,-1,1,-1,-1
2022-08-29,TLT,2022,-0.008307521166163326,-1,1,-1,-1
2022-08-30,TLT,2022,0.002481864678655768,-1,1,-1,-1
2022-08-31,TLT,2022,-0.009606957549036652,-1,1,-1,-1
2022-09-01,TLT,2022,-0.01847787812784583,-1,1,-1,-1
2022-09-02,TLT,2022,0.0056409540392224,-1,1,-1,-1
2022-09-06,TLT,2022,-0.025080541596599133,0,1,-1,-1
2022-09-07,TLT,2022,0.015691598812866105,-1,1,-1,-1
2022-09-08,TLT,2022,-0.010310424203758715,0,1,-1,-1
2022-09-09,TLT,2022,0.0022182787590120435,-1,1,1,1
2022-09-12,TLT,2022,-0.008251200982078176,0,1,-1,1
2022-09-13,TLT,2022,0.002324765665846183,-1,1,1,1
2022-09-14,TLT,2022,0.003430504807245374,0,1,-1,1
2022-09-15,TLT,2022,-0.0006479342245916091,-1,1,-1,1
2022-09-16,TLT,2022,-0.008370798758116383,-1,1,1,1
2022-09-19,TLT,2022,0.0023328535625630623,-1,1,1,1
2022-09-20,TLT,2022,-0.010020656983160913,-1,1,-1,1
2022-09-21,TLT,2022,0.016614105992547343,-1,1,0,1
2022-09-22,TLT,2022,-0.025880244365379265,-1,1,-1,1
2022-09-23,TLT,2022,0.004076161037527172,-1,1,0,1
2022-09-26,TLT,2022,-0.019295562721209716,0,1,0,1
2022-09-27,TLT,2022,-0.026684055750374636,1,1,0,1
2022-09-28,TLT,2022,0.032933408091652926,-1,1,1,1
2022-09-29,TLT,2022,-0.005189356891251099,-1,1,1,1
2022-09-30,TLT,2022,-0.012994233167473052,0,1,0,1
2022-10-03,TLT,2022,0.01576438588175338,-1,1,-1,1
2022-10-04,TLT,2022,-0.002796992637080626,-1,1,1,1
2022-10-05,TLT,2022,-0.009607317706181132,-1,1,-1,1
2022-10-06,TLT,2022,-0.0055737362733667825,-1,1,1,1
2022-10-07,TLT,2022,-0.00975535040375538,-1,1,1,1
2022-10-10,TLT,2022,-0.015668283204897035,-1,1,-1,1
2022-10-11,TLT,2022,0.004415759403338695,-1,1,0,1
2022-10-12,TLT,2022,0.004894953499774212,-1,1,-1,1
2022-10-13,TLT,2022,-0.009612699653986425,-1,1,0,1
2022-10-14,TLT,2022,-0.008284502311825911,-1,1,0,1
2022-10-17,TLT,2022,-0.0048814612832766046,-1,1,-1,1
2022-10-18,TLT,2022,0.002341986447339201,-1,1,1,1
2022-10-19,TLT,2022,-0.018373683380938675,0,1,-1,1
2022-10-20,TLT,2022,-0.01724096822624052,1,1,-1,1
2022-10-21,TLT,2022,-0.018186959388373784,1,1,1,1
2022-10-24,TLT,2022,-0.008299081555636936,1,1,0,1
2022-10-25,TLT,2022,0.028697008521693452,1,1,-1,1
2022-10-26,TLT,2022,0.014304943346010587,0,1,-1,1
2022-10-27,TLT,2022,0.010415858046785373,-1,1,0,1
2022-10-28,TLT,2022,-0.006897440493029672,-1,1,1,1
2022-10-31,TLT,2022,-0.007153643093240827,-1,1,1,1
2022-11-01,TLT,2022,0.009302407203755978,-1,1,1,1
2022-11-02,TLT,2022,-0.004350138824264958,-1,1,0,1
2022-11-03,TLT,2022,-0.00541141460751755,1,1,1,1
2022-11-04,TLT,2022,-0.0169432624862363,1,1,1,1
2022-11-07,TLT,2022,-0.010026789891230832,1,1,1,1
2022-11-08,TLT,2022,0.010875273754181455,1,1,-1,1
2022-11-09,TLT,2022,0.0032821918138353588,1,1,1,1
2022-11-10,TLT,2022,0.03775192579326994,1,1,-1,1
2022-11-11,TLT,2022,-0.0036706585291216,1,1,-1,1
2022-11-14,TLT,2022,-0.0024545218282902514,1,1,-1,1
2022-11-15,TLT,2022,0.016050513435348895,1,1,-1,1
2022-11-16,TLT,2022,0.02163262441403287,1,1,-1,1
2022-11-17,TLT,2022,-0.01060813054867156,1,1,-1,1
2022-11-18,TLT,2022,-0.006901052532090347,1,1,1,1
2022-11-21,TLT,2022,0.004206005521849596,1,1,1,1
2022-11-22,TLT,2022,0.01409204151311344,1,1,1,1
2022-11-23,TLT,2022,0.01729127816800802,1,1,-1,1
2022-11-25,TLT,2022,-0.0033954101440049904,1,1,-1,1
2022-11-28,TLT,2022,0.0028145013306076576,1,1,1,1
2022-11-29,TLT,2022,-0.011795386798371407,1,1,-1,1
2022-11-30,TLT,2022,0.00732734473792268,1,1,-1,1
2022-12-01,TLT,2022,0.031446076161054534,1,1,0,1
2022-12-02,TLT,2022,0.012497357461020035,0,1,-1,1
2022-12-05,TLT,2022,-0.014106088298038482,1,1,-1,1
2022-12-06,TLT,2022,0.01279804255806206,0,1,-1,1
2022-12-07,TLT,2022,0.023289068992593625,-1,1,-1,1
2022-12-08,TLT,2022,-0.002744365830387262,0,1,-1,1
2022-12-09,TLT,2022,-0.02635889245655514,0,1,-1,1
2022-12-12,TLT,2022,0.00319287081217219,0,1,-1,1
2022-12-13,TLT,2022,0.009609296473951619,-1,1,-1,1
2022-12-14,TLT,2022,0.00426215991787746,-1,1,-1,1
2022-12-15,TLT,2022,0.003893974379868314,-1,1,-1,1
2022-12-16,TLT,2022,-0.011233243985263425,-1,1,1,1
2022-12-19,TLT,2022,-0.016948100224102904,-1,1,-1,1
2022-12-20,TLT,2022,-0.017916841131194444,-1,1,-1,1
2022-12-21,TLT,2022,0.0025104991023174573,-1,1,1,1
2022-12-22,TLT,2022,-0.00019271513884659588,-1,1,-1,1
2022-12-23,TLT,2022,-0.014768869286990307,-1,1,-1,1
2022-12-27,TLT,2022,-0.01997126415101967,1,1,-1,1
2022-12-28,TLT,2022,-0.005909209849863201,1,1,-1,1
2022-12-29,TLT,2022,0.011287418660436623,1,1,-1,1
2022-12-30,TLT,2022,-0.011187191688761108,1,1,-1,1
2023-01-03,TLT,2023,0.01890440499172256,1,1,-1,-1
2023-01-04,TLT,2023,0.013607289809033783,1,1,-1,-1
2023-01-05,TLT,2023,0.0041721411108235846,1,1,-1,-1
2023-01-06,TLT,2023,0.018229066248371294,0,1,0,-1
2023-01-09,TLT,2023,0.005310235688229033,0,1,-1,-1
2023-01-10,TLT,2023,-0.016688432305571804,1,1,-1,-1
2023-01-11,TLT,2023,0.016120667512874002,1,1,-1,-1
2023-01-12,TLT,2023,0.019490880866642937,0,1,0,-1
2023-01-13,TLT,2023,-0.009416550448296238,-1,1,-1,-1
2023-01-17,TLT,2023,-0.006484888597244605,1,1,-1,-1
2023-01-18,TLT,2023,0.02394250314692364,-1,1,-1,-1
2023-01-19,TLT,2023,-0.00627953854468433,-1,1,-1,-1
2023-01-20,TLT,2023,-0.016344059301623182,0,1,-1,-1
2023-01-23,TLT,2023,-0.0047188617890006005,1,1,-1,-1
2023-01-24,TLT,2023,0.014277759924935192,0,1,-1,-1
2023-01-25,TLT,2023,0.002421770934536534,1,1,-1,-1
2023-01-26,TLT,2023,-0.004662615160793075,1,1,-1,-1
2023-01-27,TLT,2023,-0.0025271007154478568,0,1,-1,-1
2023-01-30,TLT,2023,-0.003661383890253526,0,1,-1,-1
2023-01-31,TLT,2023,0.007962677437771322,-1,1,-1,-1
2023-02-01,TLT,2023,0.011949839843637032,-1,1,0,-1
2023-02-02,TLT,2023,0.0012931683585937514,-1,1,-1,-1
2023-02-03,TLT,2023,-0.01506861656399376,-1,1,-1,-1
2023-02-06,TLT,2023,-0.007431406444405716,-1,1,-1,-1
2023-02-07,TLT,2023,-0.008058368130217534,-1,1,-1,-1
2023-02-08,TLT,2023,0.00474804778255024,-1,1,-1,1
2023-02-09,TLT,2023,-0.009518410775243964,-1,1,0,1
2023-02-10,TLT,2023,-0.011252718006961362,-1,1,-1,1
2023-02-13,TLT,2023,0.008379606266479869,-1,1,-1,1
2023-02-14,TLT,2023,-0.0023047012316165924,-1,1,-1,1
2023-02-15,TLT,2023,-0.009368951406338678,0,1,-1,1
2023-02-16,TLT,2023,-0.014269292883223095,-1,1,-1,1
2023-02-17,TLT,2023,0.007746371176228798,-1,1,-1,1
2023-02-21,TLT,2023,-0.01962866173048477,1,1,-1,1
2023-02-22,TLT,2023,0.00912242160124367,-1,1,-1,1
2023-02-23,TLT,2023,0.009724551851603553,-1,1,-1,1
2023-02-24,TLT,2023,-0.013086168376082006,1,1,-1,1
2023-02-27,TLT,2023,0.0027691493301551496,0,1,-1,1
2023-02-28,TLT,2023,0.0045327847095054325,0,1,0,1
2023-03-01,TLT,2023,-0.010801320216254842,1,1,-1,1
2023-03-02,TLT,2023,-0.008906532043446304,1,1,-1,1
2023-03-03,TLT,2023,0.023937289858072915,1,1,-1,1
2023-03-06,TLT,2023,-0.007783646783072801,1,1,1,1
2023-03-07,TLT,2023,0.0061137451418011015,1,1,-1,1
